text,label,toxicity
This article raises important questions. Sample ID: 83,0,0.07027994838483437
The comments here have been surprisingly constructive. Sample ID: 53,0,0.2674268837727322
I'd like to add some context to this discussion. Sample ID: 70,0,0.19350620163931137
This is a complex issue that deserves more discussion. Sample ID: 45,0,0.3672583871368847
I'd like to add some context to this discussion. Sample ID: 44,0,0.0513777211602946
This needs more context to understand fully. Sample ID: 39,0,0.3103066219729869
[MOCKUP TOXIC] Simulated discriminatory language placeholder. Sample ID: 22,1,0.7182466634716238
Thanks for bringing attention to this issue. Sample ID: 80,0,0.20303093752620205
[MOCKUP TOXIC] This is a toxic content placeholder for testing. Sample ID: 10,1,0.6161438440041707
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 0,1,0.5152130141013556
[MOCKUP TOXIC] Simulated derogatory statement for testing. Sample ID: 18,1,0.9238445971823228
This is a complex issue that deserves more discussion. Sample ID: 30,0,0.16320504301721295
This needs more context to understand fully. Sample ID: 73,0,0.34054551986492354
This comment section has been very educational. Sample ID: 33,0,0.4737936998883537
Let's keep the discussion civil and productive. Sample ID: 90,0,0.2824951490410658
[MOCKUP TOXIC] Simulated harassment content placeholder. Sample ID: 4,1,0.6985734512599331
I would like to see more evidence for this claim. Sample ID: 76,0,0.13413678317435185
I learned something new from this post. Sample ID: 77,0,0.4670218963237467
[MOCKUP TOXIC] Simulated harassment content placeholder. Sample ID: 12,1,0.8410384090255714
I appreciate the balanced approach here. Sample ID: 31,0,0.3326406966282798
This is a fair assessment of the situation. Sample ID: 55,0,0.21307916257263848
I think we should consider multiple perspectives here. Sample ID: 88,0,0.42252435643371533
[MOCKUP TOXIC] Synthetic threat-like statement for testing. Sample ID: 26,1,0.8568360935047435
I respect your opinion even though I see it differently. Sample ID: 42,0,0.14159163589050805
I respect your opinion even though I see it differently. Sample ID: 69,0,0.299789330012524
[MOCKUP TOXIC] Simulated discriminatory language placeholder. Sample ID: 15,1,0.7150969773006328
That's an interesting point of view. Sample ID: 40,0,0.0032950814148565155
I really appreciate your perspective on this topic. Sample ID: 96,0,0.4038117157508987
[MOCKUP TOXIC] Synthetic threat-like statement for testing. Sample ID: 9,1,0.5614151744598503
I think there are valid arguments on both sides. Sample ID: 72,0,0.2549772530013071
[MOCKUP TOXIC] This is a toxic content placeholder for testing. Sample ID: 11,1,0.6681130965424078
This needs more context to understand fully. Sample ID: 47,0,0.17104452060033876
I appreciate the thoughtful analysis presented here. Sample ID: 85,0,0.238682441706904
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 28,1,0.9985115520098725
"Great discussion, everyone has made good points. Sample ID: 93",0,0.2041898403157379
[MOCKUP TOXIC] Simulated derogatory statement for testing. Sample ID: 5,1,0.5911646149082862
I would like to see more evidence for this claim. Sample ID: 66,0,0.30680316902468446
I'd like to add some context to this discussion. Sample ID: 65,0,0.11814385401976063
Thanks for bringing attention to this issue. Sample ID: 35,0,0.052774568356475204
[MOCKUP TOXIC] Synthetic threat-like statement for testing. Sample ID: 16,1,0.5250870860329646
Thanks for bringing attention to this issue. Sample ID: 49,0,0.011440637009841936
The comments here have been surprisingly constructive. Sample ID: 34,0,0.21558232415553186
[MOCKUP TOXIC] Simulated hostile comment for testing purposes. Sample ID: 7,1,0.7133628899366968
"Thanks for sharing this information, it was very helpful. Sample ID: 95",0,0.09277270003897647
[MOCKUP TOXIC] Placeholder for hostile speech detection testing. Sample ID: 27,1,0.8920095268856046
[MOCKUP TOXIC] Simulated harassment content placeholder. Sample ID: 19,1,0.5646353139599394
This comment section has been very educational. Sample ID: 81,0,0.4576585963196512
[MOCKUP TOXIC] Mockup hateful language for classifier training. Sample ID: 25,1,0.7937879888216361
"Thanks for sharing this information, it was very helpful. Sample ID: 62",0,0.01380818805246481
[MOCKUP TOXIC] Simulated harassment content placeholder. Sample ID: 13,1,0.9814863128713582
[MOCKUP TOXIC] Placeholder for hostile speech detection testing. Sample ID: 24,1,0.6539706297729269
[MOCKUP TOXIC] Synthetic toxic content for pipeline validation. Sample ID: 3,1,0.7249874797889266
[MOCKUP TOXIC] This is a toxic content placeholder for testing. Sample ID: 17,1,0.6421343464972761
